Unnamed: 0,Hindi,Bhili,Predicted_Bhili,BLEU,chrF,chrF2
56,"इस वर्ष World Wildlife Day की थीम में डिजिटल इनोवेशन को प्रमुखता दी गई है, और हमारे देश में इस दिशा में कई प्रयास हो रहे हैं।",इनां वरहें वर्ल्‍ड वाईडज डें नी थीम मां डिजिटल इनों वेशन नी खासीयत आलें ली से अन हमारा  देश मां इनी हारूं घणां काम थाईरां से। ,इना वरह वर्ल्ड वाइल्डलाइफ डे नी थीम मा डिजिटल इनोवेशन ने प्रमुखता आली से अने हमारा देह मा इनी दशा मा घणा प्रयास थाई रया से।,3.951744928978941,36.954563842587085,31.58136475996804
57,"अगर उसको होम लोन चाहिए, उसको व्हीकल का लोन चाहिए, मेरे किसान को ट्रैक्टर के लिए लोन चाहिए, मेरे नौजवानों को स्टार्ट अप्स के लिए लोन चाहिए,","अन तिनानें घेर लुण जोव, तिनांनें व्‍हीकल नुं लोण जोवें, मारां करषाणुं नें ट्रैक्‍टर हारूं लुण जोवे, मारां नौजवानुं नें स्‍टार्ट अप्‍स हारूं लुण जोवे। ","अगर तिहुने होम लोन जोवे, तिहुने व्हीकल नो लोन जोवे, मारा किसान ने ट्रेक्टर हारू लोन जोवे, मारा नौजवानों ने स्टार्ट अप्स हारू लोन जोवे,",3.0603367373678014,33.29051045091353,27.208783753947703
58,"अगर 40 करोड़ गुलामी की बेडि़यों को तोड़ सकते हैं, अगर 40 करोड़ आजादी के सपने को पूर्ण कर सकते हैं, आजादी ले करके रह सकते हैं तो 140 करोड़ देश के मेरे नागरिक, 140 करोड़ मेरे परिवारजन अगर संकल्‍प ले करके चल पड़ते हैं,","अगर 40 करोड़ गुलामी नीं बेडियों नें तोड़ी सकयीं से, अगर 40 करेाड़ सुटाकारा नां हपना नें पुरा करी सकयीं से, सुटकारा नें लीन करीन री सकयीं से, तें 140 करोड़ देह नां मारां मनखुं, 140 करोड़ मारां कुटुम नां मनखुं अन वसन लीन साली पड़यीं से। ","अगर 40 करोड़ गुलामी नी बेडि़यों ने तोड़ी सके से, अगर 40 करोड़ आजादी ना हपना ने पूरा करी सके से, आजादी लई सके से, तेर 140 करोड़ देश ना मारा नागरिक, 140 करोड़ मारा परिवारजन अगर संकल् प लई सके से, साली पड़हे,",14.014926045998951,42.26804172261713,39.64540214929958
59,"इस प्रदर्शनी में कई फोटोग्राफ मोबाइल कैमरे से ली गई थीं, और आज जिसके पास मोबाइल है, वह एक content creator बन गया है।",इनीं प्रदर्शनीं मां घणां फोटों ग्राफ मोलेसीमूरां थी लेदेली अन आज तिनां कनें मोल से त्‍यों एक हमंदयों बणी ग्‍यों से1 ,"इनी प्रदर्शनी मा घणा फोटोग्राफ मोबाइल कैमरा थी ली गेली, अने आज जिनी कन मोबाइल से, त्ये एक content creator बणी ग्यो से ।",2.1601524349994397,28.90222681248747,24.534509033667366
60,हिन्‍दुस्‍तान के करीब करीब सभी क्षेत्रों में 5जी पहुंच गया।,हिन्‍दुस्‍तान ना लगभग हंगला र्इ्रलाकां मां ५जी पुगी ग्‍यू ।,हिन्दुस्तान ना करीब करीब बदा क्षेत्रों मां 5जी पुगी ग् यो।,4.9323515694897075,30.410499477581403,26.493777445376903
61,"मैं भी पहली बार वोट देने वालों से आग्रह करता हूँ कि वे रिकॉर्ड संख्या में वोट करें, क्योंकि 18 साल का होने के बाद आपको 18वीं लोकसभा के लिए सदस्य चुनने का मौका मिल रहा है।","हुं, पेहली वखत सुणाव मां वोट देवा वाळां ही मनवार करूं से कि केम 18 वरहें मां वोट करवा पर तमुं 18 वीं लोकसभा नें सुणीरयां से। ","हुं पण पेहली वखत वोट आलवा वाळां थी आग्रह करूं से कि त् यां रिकार्ड संख् या मां वोट करों, केमकि 18 वरहुं नों थावा बाद तमुंनें 18 वी लोकसभा हारूं सदस् य चुणांव नों मौखों मळी रियों से।",6.081389695809869,41.99605386944407,39.36619858376147
62,"इस बीच, उनके दो जूनियर, हरबख्श सिंह और मोती सागर को लेफ्टिनेंट जनरल के रूप में पदोन्नत किया गया और कोर कमांडर के रूप में नियुक्त किया गया।",इना वचमा तिना से नाना मोती हरबख्श सिंह अने मोती सागर ने लेफ्टिनेंट जनरल ना रूप मा पद नी उन्नति (मोटो पद) करी गी। अने कोर कमांडर ना रूप मा नियुक्त करी दीदी।,इना वसमा तिनाना बे जुना हरबख्श सिंह अने मोती सागर ने लेफ्टिनेंट जनरल ना रूप मा पदोन्नत करिया अने कोर कमांडर ना रूप मा नियुक्त करिया ग्या।,43.87769239729059,66.76459529956057,63.39603224754773
63,"बाद में मुगल सेना ने 1575 में तुकारोई के युद्ध में विजय प्राप्त की, जिसके कारण बंगाल और बिहार के कुछ ऐसे हिस्सों का विलय हुआ जो दाउद खान के अधीन थे।",मुग़ल साम्राज्य न जमीन रूप मा ऐ खलो उड़ीसा कर्रा नी  राजवंश ना हाथ मा र ई ग्यो से |,"बाद मा मुगल सेना यी 1575 मा तुकारोई ना युद्ध मा जीत हासिल करी, जिना कारण बंगाल अने बिहार ना कई ऐवा भागो नो विलय थायो जी दाउद खान ना अधीन हता।",1.4780822562194806,14.881128810164036,12.822670198532368
64,मेवाड़ के राजधानी-किले का बहुत रणनीतिक महत्व था क्योंकि यह आगरा से गुजरात के सबसे छोटे मार्ग पर स्थित था और इसे राजपूताना के आंतरिक हिस्सों को अधिकार में रखने की कुंजी भी माना जाता था।,मेवाड़ नो राजधानी किला ना घणा रणनीतिक मान हतो तेरा या आगरा थी गुजरात ना सब्त नाना सिमाड़ा पर वसेला से अने इ ने राजपुताना ना मायथा  हिस्सा ने अधिकार (आपडा वसमा रा मा कुंजी भी माने से |खवा ,मेवाड ना राजधानी किला ना घणा रणनीतिक महत्व हता केमकि आगरा थी गुजरात ना सबथी नाना रास्ता पर स्थित हता अने इने राजपूताना ना आंतरिक हिस्सा ने अधिकार मा राखवा नी कुजी पण मानी जाता हता।,18.284431232216246,50.556433293237454,46.13277896628511
65,"और इसलिए विश्‍व चिंतित न हो, भारत के आगे बढ़ने से मैं विश्‍व समुदाय को विश्‍वास दिलाता हूं कि आप भारत के संस्‍कारों को समझिए,","एतरे दनिया फिकर नी करे, भारत ने अगल बढवा थी हू दनिया ना मनखान  भरोहो देवाडू के तमु भारत ना संस्‍कार ने हमजो। ",अन तिनी हारू दनिया चिंतित नी होय भारत नी अगल बढवा थी हूं दनिया समुदाय ने भरोहो अलाडुं से कि तमु भारत ना संस् कारों ने हमजो।,11.354092273667693,45.34264524680243,43.76943727102201
66,"गैस द्वारा रोशनी के स्थान पर विद्युत रोशनी आई; बैठने की व्यवस्था में सुधार हुआ; लोक महाकाव्यों, संस्कृत नाटकों और काल्पनिक कहानियों को शामिल करके आधुनिक विषयगत आधार बनाया गया।",गावा वाका एक था वदु गुट ली जाए से किम के आंगली जेवी नी ई घंटियों विभिन्न सुरों मा उपलब्ध थाए से इनी जोक विभिन्न स्वरमान मा गावा मा समर्थ बणावे से |,"गैस थी रोशनी नी जगा पर विजळी रोशनी आवी, बेहवा नी व्यवस्था मां हदार थायो लोक महाकाव्यों, संस्कृत नाटकों अने काल्पनिक कहानियों ने शामिल करीने आधुनिक विषयगत आधार बणायो ग्यो ।",1.123099644603982,18.221389939778735,14.04759790996325
67,"हमारा आदिवासी समाज तब आगे बढ़ेगा, जब आदिवासी युवाओं को अच्छी शिक्षा के अवसर मिलेंगे।","जेरे आदिवासी जुवानों ने असल भणतर नी वातो मळहे , तेर हमारा आदिवासी समाज अगल बढ़हे ।","हमारो आदिवासी समाज तेर अगल बढहे, जेर आदिवासी युवाओं ने असल शिक्षा ना अवसर मळहे ।",8.133696300152861,43.582157458230704,41.602331659143914
68,"खिलौने हमारे एक्‍सपोर्ट होने शुरू हुए हैं। कोई एक जमाना था, हम मोबाइल फोन इम्‍पोर्ट करते थे, आज मोबाइल फोन के Manufacturing का Ecosystem बना है,","खिलौना ना अमारा बिजा देश मां ,जावा लागी ग्‍या,कई एक जमानों हतो, हमू मोबाईल फोन लावता ता ,आज मोबाइ्रल फोन नू बणावेनू टेकनोलाजी बणायु से।","रमकड़ा हमारा एक् सपोर्ट थावा शुरू थाया से। कईनो एक जमाना हतो, हमु मोबाइल फोन इम् पोर्ट करता हुता, आज मोबाइल फोन ना Manufacturing नो Ecosystem बणीयो से।",4.3006625536967915,27.011955407692984,25.133853280266237
69,गाँधी जी ने एक और समझौता करते हुए समय को दो साल से घटाकर एक कर दिया।,गाँधी जी से एक अन हम जोतरो करवा जाए समय ने वरह थी घटाड़ीन एक वरह कर दिदु से |,गाँधी जी यी एक हजु हमजोतो करता जाईन समय ने बे वरह थी घटाडीन एक करी दे दो।,7.153889113026576,39.18181874156233,36.511622978587994
70,"उनके पिता की सेना की नौकरी के फलस्वरूप होने वाले कई स्थानांतरणों के कारण परिवार को विभिन्न शहरों में स्थानांतरित होना पड़ा, और इस वजह से चंद को केवल छह साल की स्कूली शिक्षा के बाद शिक्षा छोड़नी पड़ी।",इहुना पिता जी सेना नी नौकरी ना बाबत मा थावा वाला घणी एक जगह थी बिजी जगह ना कारण परिवार ने कई शहरों मा जगह थी बिजी जगह पडीयू इनी वजह थी चंद ने केवल छह वराह नी स्कुली भणतर ने बाद भणतर छोडवी पडी।,"तिना बा नी सेना नी नौकरी ना फलस्वरूप थावा वाळा घणां स्थानांतरणों ना कारण परिवार ने विभिन्न शेहरों मां स्थानांतरित थावु पडियु, अने इनी वजह थी चंद ने खाली छह वरह नी स्कूली शिक्षा नी बाद शिक्षा छोड़वी पड़ी ।",19.081325142398228,40.081251588381726,37.80464282631809
71,"सरकार को बताइए कि बिना कारण की कठिनाई आए, उसको दूर करने से कोई नुकसान नहीं है, मैं पक्‍का मानता हूं आज सरकारें संवेदनशील हैं।","सरकारू ने बताडिये के वगर कारणु नी काहटियु आवे, तिहुने सेटी करवा थी कईनु पण नुकसानु नी से, हुं खाज मानु से आजे सरकारू घणी होसावा वाळी से ।",सरकार ने वताडो कि वगर कारण नी कठिनाई आवे तिनान सेटी करवा थी कोई नुकसान नी मळे हू पक्कु मानू से आज सरकारे संवेदनशील से।,5.80436226317271,32.80806502095542,29.251780474067196
72,"पथेर पांचाली एक अर्ध-आत्मकथात्मक उपन्यास है, जिसमें बंगाल के गांव के एक छोटे से लड़के अपु के बड़े होने का वर्णन किया गया है।",पथेर पांस पांडव पंसाली एक आदि आत्मकथात्मक उपन्यास से जिनमा बंगाल ना गाँव मा एक नाना सोरा थी अपुना मोटा थवानी वात नो वर्णन करया |,"पथेर पांचाली एक अर्ध आत् मकथात् मक उपन्यास से, जिनमा बंगाल ना गांव ना एक नाना थी सोरा अपु ना मोटा थावा नो वर्णन करयो ग्यो से ।",8.852047297466816,59.74874204586057,53.85899643077408
73,पृथ्वीराज के पूर्ववर्तियों को ऐसे मुसलमान राजवंश द्वारा किए गए कई हमलों का सामना करना पड़ा था जिन्होंने 12 वीं शताब्दी तक भारतीय उपमहाद्वीप के उत्तर-पश्चिमी क्षेत्रों पर कब्जा कर लिया था,पृथ्वीराज ना पूर्ववर्तियो -ने ऐवा तरकढा राजा नो कुल द्वारा करियु गयू घणु  हमलों नो सामनो करवो पडियो हतो तिहुने 12वी शताब्दी तक भारतीय उपमहाद्वीप ना उत्तर-पश्चिमी क्षेत्रो पर कब्जो कर लिदो।,पृथ् वीराज ना पेलखा ना ऐवा मुसलमान राजवंश थी करेला घणा हमला नो सामनो करवो पडयो हतो जिनायी 12 वी शताब् दी तक भारतीय उपमहाद्वीप ना हुरी - बुडमणा इलाका पर कब् जो कर लेदो हतो।,10.62251311026331,45.774907929569466,41.12840416296804
74,"दिल्ली की सेना ने कई लोगों को पकड़ भी लिया, जिसमें वाघेला रानी कमला देवी और गुलाम मलिक काफूर थे, जिन्होंने बाद में अलाउद्दीन के दक्षिणी अभियानों का नेतृत्व भी किया था।",दिल्ली नी सेना थी कई मनखूं ने धारी लेदा जिनमा वाघेला राणी कमला देवी अने गुलाम मालिक कापूर हता जिना बाद मा अलाउद्दीन ने दक्षिण कामों ने हमाक वा नी काम करि हतु।,"दिल्ली नी सेना यी घणा लोकु ने धरीन पण लेदा, जिनमा वाघेला रानी कमला देवी अने गुलाम मलिक काफूर हता, जिहुयी बाद मा अलाउद्दीन ना दखण ना अभियानों नो नेतृत्व पण करयो हतो।",13.9800134566647,51.08278214389379,47.012455003592066
76,भारत ने लगभग 70 प्रतिशत क्षेत्र पर फिर से कब्जा कर लिया था।,भारत ने लगभग सत्तर प्रतिसत गजा पर फेर हु कब्जो कर लड़ो थो |,भारत ना लगभग 70 प्रतिशत क्षेत्र पर फेर थी कब्जो करी लेदो हतो।,7.1933868327348085,35.96593818964574,32.500126643831535
77,टॉड का संस्करण पद्मिनी के जीवन की कहानी का कई स्रोतों का एक संमिश्रण था और ज्ञानचंद्र नामक एक जैन साधु ने पद्मिनी से संबंधित मुख्य स्रोतों के शोध में टॉड की सहायता की।,टाड ना संस्करण पद्धिनी ना जीवन नी वरतार ना घणा  ना एक सम्मिश्रण  हटा आने ज्ञान चन्द्र नामक एक जैन बाबा ने पद्धिनी थी  तीनानी हाते सम्बंधित खास  ने खोज (शोध) माँ टाड नी मदद करी \,टॉड नो संस्करण पद्मिनी ना जीवन नी कहानी नो कई स्रोतों नो एक संमिश्रण हुतो अने ज्ञानचंद्र नामक एक जैन साधु हीं पद्मिनी थी संबंधित मुख्य स्रोतों ना शोध मां टॉड नी सहायता करी ।,7.154255745176258,39.041793388509525,34.67258554994828
78,उम्मीदवारों का चयन लोक सेवा आयोग द्वारा आयोजित परीक्षा के आधार पर किया जाता था।,उम्मीदवारों ना चयन लोकसेवा आयोग हरु आयोजित परीक्षा ने आधार पर करायो जाये से |,उम्मीदवारों नो चयन लोक सेवा आयोग एवड़े आयोजित परीक्षा ना आधार पर कर्यो जातो हुतो ।,8.225964699966557,65.95785818696956,57.807912699278816
79,उस समय विष्णुकुण्डन उनके सहयोगी थे और पुलकेशी द्वारा विष्णुकुण्डनों को परास्त करने के कारण पल्लव राजा के साथ उनका संघर्ष हुआ।,तीना वखत विष्णु कूण्डन तीनानो मददगार हतो अने पुलकैशी द्वारा विष्णु कुण्डमो ने हरवानी कारण पल्लव राजा नी हाते तीहुनो संघर्ष (झगड़ों ) थायो ।,तिना समय विष्णुकुण्डन तिना सहयोगी हता अने पुलकेशी द्वारा विष्णुकुण्डनों ने हरावा ना कारण पल्लव राजा नी हाते तिनानो संघर्ष थायो ।,17.36038926073994,54.592005264263186,48.992390852502474
80,"इस क्षेत्र के मौर्य नियंत्रण की पुष्टि चट्टान पर लिखे शिलालेख से होती है, जिससे पता चलता है कि चंद्रगुप्त ने मध्य भारत में गुजरात और पाटलिपुत्र के बीच स्थित मालवा क्षेत्र पर अपना अधिकार जमा लिया था।",इना क्षेत्र ना मोर्य नियंत्रण नी पुष्टि भाटा ऊपर लिख्या शिला लेख थी था ए  से तिनमा पतों सलाहे कि चन्द्रगुप्त यी वस् मा ना भारत गुजरात अन पाटलिपुत्र ना वस् मा स्थित मालवा क्षेत्र ऊपर खुद नो अधिकार जामडी लेदेलो  |,"इना क्षेत्र ना मौर्य नियंत्रण नी पुष्टि चट्टान पर लिख्या शिलालेख थी थाय से, जिनाथी पतो साले से कि चंद्रगुप्त हीं मध्य भारत मां गुजरात अने पाटलिपुत्र नी वसे स्थित मालवा क्षेत्र पर आपड़ो अधिकार जमा करी लिदो हुतो ।",8.69275213714094,57.456399261508,50.01649474980333
81,अल-कायदा ने वर्तमान में साहेल में सात फ्रांसीसी नागरिकों को बंधक बना रखा है और इस बात की कोई पुष्टि नहीं हुई है कि उन्हें मार दिया गया है।,अलमा फायदा ना आज नो साहेलो मा हाथ अंग्रेज नो बंधन बणायो अन इनो वात मा इने मार दे दो से ,अल कायदा यी हमणे साहेल मा हात फ्रांसीसी मनखु ने बंधक बणावी राख् या से अने इनी वात नी कोई पुष्टि नी थाई से कि तिने मार दे दो से।,5.4957573647494575,31.411053972176102,27.9958571661317
82,"पीएम-जनमन योजना के जरिए आज देश के उन आदिवासी इलाकों में भी विकास पहुँच रहा है, जो सबसे पीछे छूट गए थे, कोई पूछने वाला नहीं था।","पीएम जनमन ओजना ना रीतें थी देह ना तिनां आदिवासी ईलाकों मां पण विकास ने पुगाडी़ रियां से जां सबथी पसाड़ी सुटी गेलां हतां, कोईबी पुसवा वाळों नी हतों।","पीएम जनमन योजना ना जरिए आज देश ना तिना आदिवासी इलाकों मां पण विकास पूगी रयो से, जी सबथी पसल छूट गेला, कोई पूसवा वाळो नी हुतो ।",7.232823449239036,39.574081058636615,36.000079749098376
83,"भारत लौटने पर, चंद ने बैरक में अपना काम फिर से शुरू कर दिया।",भारत पासो आवीं चंद ये बैरक मा आपड़ो काम फेर ही सालु करी देदु |,भारत आवा पर चंद यी बैरक मा आपड़ो काम फेर थी शुरू कर दे दो।,8.225964699966553,36.36926411727604,34.066583517568255
84,हम कैसे भूल सकते हैं कोरोना के वो संकट काल। विश्व में सबसे तेज गति से करोड़ों लोगों को vaccination का काम हमारे इसी देश में हुआ।,"हमुं कीकम भुली सकयीं से कोरोना नीं मोटी काहटी ना टैम, दनियां मां सबथी वदारें जोर थी करोड़ों लोकुं नें Vaccination नों काम हमारा इनां देह मां थायों। ",हमु किकम भूली सकयी से कोरोना ना ती संकट काल दनिया मा सबथी जोर थी करोडो लोगों ने वायलेट नु काम हमारा इना देह मा थायु से।,4.94056243612023,35.68683587333874,32.07873785568944
85,"हम जो कुछ भी कर रहे हैं, वो राजनीति का भाग और गुणा करके नहीं सोचते हैं, हमारा एक ही संकल्प होता हैं- Nation First, Nation First, राष्ट्रहित सुप्रीम।","हमुं ज्‍युं कईंनुं करी रियां से, त्‍युं राजनीतिक नों भाग अनें गुणां करवा नी होसवा से, हमारों एकज वसन से Nation First, Nation First , राष्‍ट्रतिह सुप्रीम। ","हमु जो कई भी करी रिया से , त् या राजनीति नो भाग अने गुणा करीने नी होसे से , हमारो एक ही संकल्प थाय से - Nation First, Nation First, राष्ट्रहित सुप्रीम ।",16.98286588362275,51.00139953828565,46.82646306475184
86,हमारे देश में Supreme Court में बार बार Uniform Civil Code को लेकर के चर्चा की है।,अमारी देश मां मोटी कोरट मां बार-बार Uniform Civil Code नी लीने वाते की से। ,हमारा देह मा सुप्रीम कोर्ट मा घडी घडी Uniform Criminal Code ने लीन वात करी से।,3.21858262703621,31.7159788922632,26.254169466044235
87,आज तो गाँव-गाँव में ड्रोन दीदी की इतनी चर्चा हो रही है कि हर किसी की जुबान पर यह नाम है।,आजतें गाम-गाम मां ड्रोन जीजी नी ऐतरी वात्‍युं थाईरी से कि कईनानी पण जिबान 4 उपर यू नाम से। ,आज ते गाम गाम मा ड्रोन दीदी नी ऐतरी वात थाई री से कि हर कईना नी जुबान पर यो नाम से।,6.218361042558492,45.858009285478715,40.94897207577163
88,"कमल हासन ने 1960 में तमिल भाषा की फिल्म कलतुर कन्नम्मा से बाल कलाकार के रूप में अपने कार्यकाल की शुरुआत की, जिसके लिए उन्होंने राष्ट्रपति का स्वर्ण पदक जीता।",कमल हसन थी ओगणी हो हा ठ मा तमिल भाषा नी फिल्म कल्तुर कन्नम्मा  ना नाना काम करवा वाला ना रूप मा आपडा काम ना समय नी शुआत करी जिना लि दे तिना यी राष्ट्रपति ना हू नाना पदक जित्या से |,"कमल हासन हीं 1960 मां तमिल भाषा नी फिलम कलतुर कन्नम्मा थी बाल कलाकार ना रुप मां आपड़ा कार्यकाल नी शुरुआत करी, जिना हारू तिहुने राष्ट्रपति नो स्वर्ण पदक जीत्यो ।",4.467561654830518,38.79441873836207,33.5149937128191
89,"ये दोनों पहले बेंगलुरु में Management Professionals थे, लेकिन उन्होंने कालाहांडी में आकर ग्रामीणों के साथ काम करने का निर्णय लिया।",इन्‍हंये माणिकास्‍तों एग्रो नी थापण करी। अन करसाण नां हातें मळिन एक गोट लेंक सालू करयों जी बोकड़ा पाळवा नों बढावों दे से। ,ई बेहे पेहला बेंगलुरु मा मेन् टमेन् ट प्रोफेशनल हता पण तिहुने कालाहांडी मा आवीन गाम वाला नी हाते काम करवा नो फैसलो लेदो।,1.5732934811145336,15.277494518845582,11.99723799082317
90,बाज़ बहादुर आठ साल बाद 1570 में अकबर के अधीन नौकरी पाने तक विभिन्न दरबारों में एक शरणार्थी के रूप में गुजडारा करते रहे।,अनुशिक्षक  न वसम इने सिखा ड यू से |,बाज़ बहादुर आठ वरह बाद 1570 मा अकबर ना अधीन नौकरी लेवा तक अलग-अलग दरबारों मा एक शरणार्थी ना रूप मा गुजडारा करता रया।,0.0,6.768189509306262,5.076142131979696
91,जीत के बाद मराठों ने माधवराव पेशवा को राजगद्दी पर बहाल किया और अपना वर्चस्व पुनःप्राप्त किया।,जीत न बाद मराठा ने माधवराव पेशवा ने राजगद्दी पर बेहाडा अने आपडू काम पासु लेदू।,जीत नी बाद मराठो यी माधवराव पेशवा ने राजगद्दी पर बहाल करयो अने आपडो वर्चस्व फेर थी प्राप्त करयो।,21.31456897111116,52.94316068563547,48.93934846321863
92,"200 से ज्‍यादा event किए, पूरे विश्व में G-20 का इतना बड़ा व्‍यापक कार्यक्रम कभी नहीं हुआ, इस बार हुआ।","200 ही वदू  event करिया पूरी दनिया मां  G-20 नो एतरों मोटो कार्यक्रम केरांपण नी थईयू ,पण इनी वखत थइयू ।  ","200 थी वदारे event करिया, पूरी दनिया मां G-20 नो ऐतरो मोटो व्यापक कार्यक्रम कदी नी थायो, इनी वार थायो ।",21.08445456905128,50.1028284697377,48.408668458279806
93,बच्चन को इस फिल्म के लिए फिर से सर्वश्रेष्ठ अभिनेता के फिल्मफेयर पुरस्कार के लिए नामांकित किया गया।,बच्चन नी इली पिक्चर नी हारू फेर थी सक्यो असल अभिनेता को फिल्मफेयर ईनाम नी हाक नामांकित करिए गयू,बच्चन ने इनी फिलम हारू फेर थी सबथी असल हिरो ना फिलमफेयर इनाम हारू नामांकित करयो ग्यो ।,8.993467598546987,38.385387739586534,34.18514035379579
94,"मानेकशॉ को युद्ध के मैदान से उनके अर्दली शेर सिंह द्वारा निकाला गया, जो उन्हें ऑस्ट्रेलियाई शल्य चिकित्सक के पास ले गए।",मानेकशा के युद्ध /लड़ाई के मैदान थे एहने अर्दली शेरसिंह हारू निकालो ग्यो त्यों एहने ऑस्ट्रेलिया ई शल्यचिकित्सक  के पास माँ ली ग्यो |,"मानेकशा ने लडाई ना मैदान थी तिना अर्दली शेरसिंह थी निकाली ग्यु, जी तिनान ऑस्ट्रेलियाई शल्य चिकित्सक नी मेरे ली ग्यो ।",4.725068679267516,48.638599134848505,40.58743811442537
95,"पोर्ट ऑफ स्पेन में दूसरे टेस्ट में, सचिन तेंदुलकर ने पहली पारी में 117 रन बनाए, जो उनके 93वें टेस्ट मैच में उनका 29वां टेस्ट शतक था, जिससे वे सर डॉन ब्रैडमैन के 29 टेस्ट शतकों के रिकॉर्ड की बराबरी कर सके।",पोर्ट ऑफ स्पेन मा बिजा रेस मा सचिन तेंदुलकर ने पेहली पाली मा 117 रन बणाया से जो इनानी 93 वे टेस मैच मा इनानो 29 वु टेस सेकड़ो हतो जिनायी यो सर डॉन ब्रेडमैन नी 29 टेस सेकड़ो नु रिकार्ड नी बराबर करी सके से |,"पोर्ट ऑफ स्पेन मा बीजा टेस्ट मा सचिन तेंदुलकर यी पेहली पारी मा 117 रन बणाया , ज् यो तिहुना 93 वां टेस्ट मैच मा तिहुना 29 वां टेस्ट शतक हता, जिनथी त् या सर डॉन ब्रैडमैन ना 29 टेस्ट शतकों ना रिकार्ड नी बराबरी करी सके।",15.2564247085576,49.61553062122125,46.282382982288574
96,"अगले दिन, जम्मू और कश्मीर रियासत के शासक, महाराजा हरि सिंह ने भारत से सहायता के लिए निवेदन किया।","अगले /अगाड़ो ने डेन,जम्मू कश्मीर रियासत के शासक, महाराजा हरिसिंह ने भारत थी सहायता हारू निवेदन करे लो |",अगले दन जम्मू अने कश्मीर रियासत नो शासक महाराजा हरिसिंह यी भारत थी मदद हारू निवेदन करयो।,6.960063746774732,51.90953415686413,47.72777707397431
97,हमारे कौन लोग वंचित थे इन व्यवस्थाओं से? कौन पीछे रह गए थे? समाज के अग्रिम पंक्ति के लोग इसके लिए अभाव में नहीं जीते थे।,"हमांरा कईंना कईंना लोकुं सुटेलां हतां, इनां व्‍यवस्‍थाओं थी, कुन पसाड़ी री गेलां, हमाज नां अगाड़ी नीं लाईंण मां लोकुं इनां हारूं अभाव मां नी जीवतेंलां। ",हमारा कुण लोकु वंचित हता इनी व्यवस्थाओं थी? कुण पसाड़ी री ग्या हुता? समाज ना अग्रिम पंक्ति ना लोग इना हारू अभाव मां नी जीत्या हुता ।,6.3035810609221015,30.681445265921187,26.951566336899152
98,"मराठा विजय ने हैदर को पीछे हटने के लिए मजबूर कर दिया, उन्हें बेडनोर को छोड़ना पड़ा, हालांकि वे इसके खजाने को श्रीरंगापट्टम ले जाने में सफल रहे।",मराठा विजय ने हैदर ने पछाडी हरकावा हारु मजबूर कर दियू तिना बेडनोर ने छोडवु पडियु केमकि त्या इमा खाजाना ने श्रीरंगापटटम लि जावा भी सफल रिया,"मराठा विजय हीं हैदर ने पसाड़ी हरकावा हारू मजबूर करी दिदो, तिहुने बेडनोर ने छोड़वु पडियु, पण त्या इना खजाना ने श्रीरंगापट्टम ली जावा मां सफल रया ।",5.217751516558982,54.49282650365589,48.169968208969266
99,"लेकिन सबसे बड़ी नई चुनौती आई है, भ्रष्‍टाचारियों से निपटना तो है ही, लेकिन समाज जीवन में उच्‍च स्‍तर पर एक जो परिवर्तन आया है",पण सबथी मोटी आफत नवी आफत आवी से रिश्‍वतखोरियों थी निपटवु ते हे स पण समाज जीवन मां मोटा रूप पर  एक ज्‍यों बदलाव आयों से। ,"पण सबथी मोटी नवी चुनौती आवी से, भ्रष् टाचारियों थी निपटवा नु ते से ही, पण समाज जीवन मां उच् च स् तर पर एक जी परिवर्तन आयो से ।",13.585608692428648,43.8296500383562,42.681172971791085
100,"जिस देश के पास इतनी नौजवान शक्ति हो, जिस देश के अंदर ये सामर्थ्य हो, हम manufacturing की दुनिया में भी Industry 4.O में हम बहुत बड़ी ताकत के साथ आगे जाना चाहते हैं।","जिना देश कन ऐवी जवानों नी ताकत होय,तिना देश मां यो बळ होय, हमु Manufacturing  नी दनियां मां पण Industry 4.0 मां हमु घणी  मोटी ताकत हाते अगल जावा मागिये ।",जिना देह कन ऐतरी नौजवान शक्ति हो जिना देह नी मई ये ताकत हो हमु मेन् युफैक् ट्री नी दनिया मा पण इंटरनेट 4ण् मा हमु घणी मोटी ताकत नी हाते अगल जावा चाही रिया से।,11.039870350439895,36.61297570379976,34.77035579294142
