Unnamed: 0,Hindi,Bhili
100,"जिस देश के पास इतनी नौजवान शक्ति हो, जिस देश के अंदर ये सामर्थ्य हो, हम manufacturing की दुनिया में भी Industry 4.O में हम बहुत बड़ी ताकत के साथ आगे जाना चाहते हैं।","जिना देश कन ऐवी जवानों नी ताकत होय,तिना देश मां यो बळ होय, हमु Manufacturing  नी दनियां मां पण Industry 4.0 मां हमु घणी  मोटी ताकत हाते अगल जावा मागिये ।"
101,"अगर आप किसी interesting content creator को जानते हैं, तो उन्हें National Creators Award के लिए जरूर नामांकित करें।",कदी तमुं हेवां पिक्‍सर अन मोबा.लैपटॉप उपर अन मसीण थी असल काम करवा वाळां नें जाणों से ते इलाम हारूं नाम मोकलवों। 
102,मानेकशॉ को 1 मार्च 1959 को प्रमुख मेजर जनरल के रूप में पदोन्नत किया गया था।,माने कशा ने 1 मार्च 1959 को मुख्य मेजर जनरल ना रूप माँ पदोन्नत /मोटा पद करो ग्यो से |
103,"राष्ट्रपति अहमद ने ऐसे अध्यादेश जारी किए, जिसमें संसद में बहस की आवश्यकता नहीं थी, जिससे गाँधी को न्यायिक निर्णय द्वारा शासन करने की अनुमति मिल गई।","राष्ट्र पति अहमद थी ऐ वो अध्यादेश जारी कार्यो ,जिनमा संसद मा बहस नी जरोरत नी हती ,जिनमा गाँधी ने न्यायिक निर्णय द्वारा शासन करवा नी अनुमति मली गई |"
104,"सामान्य मानवीय के लिए, दो रिफार्म करें, ज्यादा नहीं कह रहा हूं मेरे साथियों।","मनखु हारु, बेरिफॉर्म करिये, वदारे नी की यो मारा हतवाळो साथियों।"
105,बंबई उच्च न्यायालय में वकालत करने के दौरान उन्होंने अछूतों की शिक्षा को बढ़ावा देने और उनका उत्थान करने का प्रयास किया।,बंबई मोटी अदालत मा वकालत करवा नी वखते तिनोहे  अछूतों नी भणतर ने  बढावा देवा अने तिनाना विकास करवा नी कोशिश करी | 
106,"मेरा हर क्षण देश के लिए है, मेरा कण-कण सिर्फ और सिर्फ मां भारती के लिए है और इसलिए 24x7 और 2047 इस प्रतिबद्धता के साथ आइये मैं देशवासियों को आह्वान करता हूं,","मारू हर पल देश हारू से, मारू काण-कण  सिरप अने सिरप  मां भारती हारू से, अने ऐतरे 24x7 अने  2047 इनी तत्‍परता हाते आवों हू देशवासियों ने के से। "
107,उन्हें भारत के दूसरे और तीसरे सर्वोच्च नागरिक सम्मान पद्म विभूषण और पद्म भूषण से सम्मानित किया गया था।,तिनान भारत ना बे अन तीन बड़ा आदमी ना रूप मा तिनानी इज्जत करी तिनान पद ना मान थी भी तिना सर्वोच्च् आदमी नी इज्जत  करी से |
108,"दस्तावेज़ में कॉर्नेलिया राउ, विवियन सोलन और ""मिस्टर टी"" से जुड़े उच्चस्तरीय मामले, जिसके लिए सरकार पहले ही दायित्व स्वीकार कर चुकी है, गिनती में शामिल नहीं किए गए हैं।","जानकारी मा काँ नलिया  राऊ विवियन सोलम ऐव , मिस्टर टी जोडवा उच्च एस्तरिय झगडा हारू सरकार पेह्लो जवाबदारी ले दी है आंकड़ो (गिनवा ) मा हासील न कियो गयो |"
109,उन्होंने लखनऊ के सांसद के रूप में कार्य किया और स्वास्थ्य समस्याओं के कारण 2009 में सक्रिय राजनीति से सेवानिवृत्त हुए।,ई हुयी लखनऊ का सांसद ना रूप माँ कार्यो करो आने स्वास्थ्य शरीर कि समस्या नी कारन २००९ मासक्रिय राजनेतिक थी सेवा निवृत /घेर बेहाड़ो से |
110,"कल्याणी जी: सर, मैं एमएससी माइक्रोबायोलॉजी हूँ। मेरे पति, सास और दो बच्चे हैं, और मैं तीन साल से ग्राम पंचायत में कार्यरत हूँ।","कल्‍याणी जी: सर हँ, एमएससी, माइक्रोबायोलॉजी हुं, म्‍हारा पति, सास अन बे सौरा से, अनं हुं, तीन साल थी ग्राम पंसात मां काम करीरी से। "
111,"इसने न केवल दोनों देशों में ही नहीं, बल्कि दक्षिण एशिया और शेष विश्व में 1998 के परमाणु परीक्षणों से उत्पन्न तनाव को भी कम किया।",एना न केवल  बे देहो माँ ही नही पण दक्षिण  एशिया आने बीजा दुनिया माँ उनीश सौ अड़ा नावेव माँ परमाणु परिक्षण हु८ पैदा तनाव ने भी कम करियु |
112,वे शाहजहाँ और मुमताज महल के तीसरे पुत्र और छठी संतान थे।,ये शाहजहाँ अने मुमताज महेल ने तिन अने चौकी चारो हता |
113,"इस प्रकार से, एक की हरकत दूसरे को भी प्रभावित करती है।",एक बीजा ने देखवा ही बूजा भी अने तीनाने दुख लागो से 
114,"पटेल का जन्म नडियाड, खेड़ा जिले में हुआ था और उनका पालन-पोषण गुजरात राज्य के ग्रामीण इलाकों में हुआ था।",जिना आज झवेर भाई दाजी भाई पटेल मोटा स्कूल ना नाम थी जाणी जय से त्या पेलखो अध्यक्ष (मोखियो) संस्थापक हतो |
115,पाकिस्तान ने सीमा पर अपने सैनिकों को तैनात करके इसका जवाब दिया।,पाकिस्तान नी सीमा पर आपडा सैनिको पेहले वानो नौ ऊणा  करीन (तैनात ) इनाना जवाब आल्यो से |
117,"उसको अपनी योग्‍यता, क्षमता के प्रति अन्‍याय का जो गुस्‍सा होता है, वो राष्‍ट्र की प्रगति में नुकसान करता है।",तिनान आपडी काबिलियत ताकत ने प्रति जूल्‍म नो जो गुस्‍सों है त्‍यों राष्‍ट्र नी गति  मां नूकसान करे से। 
118,"वे अपनी माँ, चाचा और अपने विस्तारित परिवार के अन्य सदस्यों के साथ किराए के घर में अपनी पत्नी और बच्चों के साथ रहे आए।",त्ये अपड़ी आया काका अने आपडी वडार परिवार ना बिजा सद‌स्यों ने हाते किराया ना मकान मा आपडी बयेर अने पोरीया ने हाते  रहने आया ।
119,"शोक के इन तीन हफ्तों के दौरान, उन्होंने कोई सार्वजनिक बैठक में भाग नहीं लिया और सादा शाकाहारी भोजन खाया।",दुख नी इनी तीन हफ्तो नी दौरान तिनाये कोई सार्वजनिक मीटिंग मा भाग नथी लेदो अनी सादा शाकाहारी खावलू खादु ।
120,"ऐसे कानूनों का आधुनिक समाज में कोई स्‍थान नहीं सकता है और इसलिए मैं तो कहूंगा, अब समय की मांग है, अब देश में एक Secular Civil Code हो, हमने Communal Civil Code में 75 साल बिताएं हैं।","एवा कानून नों आज ना समाज मों कई  जगां नी थई सके । ऐतरे हारू हू कू  से हाउ टेम नी मांग से , हाउ देश मां एक Secular Civil Code होवे हमुये  Communal Civil Code  मां ७५ बरहा निकालया से। "
121,"Defence Sector, हमारी आदत हो गई थी Defence Budget कितना ही क्‍यों न हो, लेकिन कभी कोई सोचता नहीं था कि Defence Budget बढ़ा तो जाता कहां है?","डिफेन्‍स सेक्‍टर हमारी आदत थई गी ती ,डिफेन्‍स बजट केतरों पण किम नी होय , पण  केरां कइ्रनों होसलों नी हतों के डिफेन्‍स  बजट बढयो ते जाए कां।"
122,"नवंबर 1995 में मुंबई में एक भाजपा सम्मेलन के दौरान, भाजपा अध्यक्ष आडवाणी ने घोषणा की कि आगामी चुनावों में वाजपेयी पार्टी के प्रधानमंत्री पद के उम्मीदवार होंगे।",नवंबर 1995 मा मुमई मा एक भाजपा सभा की वखत भाजपा अध्यक्ष आडवाणी ने वचन आल्यू कि आवा वाला अगला चुनाव मा वाजपेयी पार्टी ना प्रधानमंत्री पद हारू उम्मीदवार ओहे।
123,शिवाजी ने सुव्यवस्थित प्रशासनिक संगठन के साथ एक सक्षम और प्रगतिशील नागरिक शासन की स्थापना की।,शिवाजी ने सही ढंग थी सरकार न संगठन नी हाते एक ठीक ठाक अने अगाडी जावा न मनखु शासन बणावी।
124,"मोदी जी: अच्छा सुनीता जी, पहले मैं आपके और आपके परिवार के विषय में जानना चाहता हूँ।","मोदी जी, असल सुनिता जी, पेहलां हुं तमुंनें अन तमांरा पटवार नें जाणवूं साहुं से। "
125,जल जीवन मिशन के तहत इतने कम समय में नए 12 करोड़ परिवारों को जल जीवन मिशन के तहत नल से जल पहुंच रहा है।,"जल जीवन मिशन थी, ऐतरां कम टेम मां नवां 12 करोड कुटुम नों जल जीवन मिशन थी नळ थी पाणीं पुगी रियों से। "
126,"1957 के भारतीय आम चुनाव में, वाजपेयी ने भारतीय संसद के निचले सदन, लोकसभा के लिए चुनाव लड़ा।","1957 नो भारतीय आम चुनाव मा वाजपेयी  ने भारतीय संसद का निचलो सदन ,लोकसभा हरु चुनाव लड़ा "
127,नेहरू को सरकार विरोधी गतिविधियों के आरोप में 1921 में गिरफ़्तार किया गया था और कुछ महीनों बाद उन्हें रिहा कर दिया गया।,नेहरु नो सरकार विरोधी ना करेला कामु नो आरोप मा १९२१ मा धरया से कई ना मई ना बाद इने पसा सोडी देदा से |
128,"साथियों,","हातियों,"
129,पटेल ने चौरी चौरा घटना के मद्देनजर गाँधी के विवादास्पद प्रतिरोध का भी समर्थन किया।,पटेल ने सोरा सोरी ना झगडा ने ध्यान माँ राखीन गाँधी जी ई झगडा नो मुकबलो नो समर्थन कर यो |
130,"और भारत ने ऊर्जा के क्षेत्र में आत्मनिर्भर बनने के लिए, global warming की चिंताओं से मुक्ति पाने के लिए हमने काम किया है।","अनें भारतईं ऊर्जां नां ईलाका मां जीवेंकरवानुं बणांवा हारूं Global warming नीं चिंताओं थी, सुटो थावा हारूं हमुंईं काम करियुं से। "
131,"इसके तहत अति-पिछड़े आदिवासी इलाकों में बेहतर जीवन के लिए शिक्षा, स्वास्थ्य और सड़क जैसी सुविधाओं का निर्माण किया जाएगा।","इना तहत सुदूर पूर्वजों आदिवासी इलाकां मां बेहतर जीवन हारू भणतर, स्वास्थ्य अने सड़क जैवी सुविधायो नो निर्माण करियो जाहे ।"
132,"सुनीता देवी: सर, हमारे परिवार में दो बच्चे हैं, हम हैं, मेरे पति हैं और मेरी माता जी हैं।","सुनिता देवी:म्‍हारा परवार मां बैं सोरां से, हुं से, म्‍हारों आदमी से, अन म्‍हारी मां से। "
133,"लोकतंत्र समृद्ध होगा और इसलिए हमें इस दिशा में आगे होना है और मैं चाहूंगा कि देश में बार-बार चुनाव, इस देश की प्रगति में रूकावट बन रहे हैं, गतिरोध पैदा कर रहे हैं।","लोकतंत्र काठू थाहे ,हमुन इनी दशा मां अलग थावू से अने हू साहू से देश मां घडी-घडी सुणावा इना देश  नी गति मां रूकावट बणी रू से रोकावट पैदा थई री से। "
134,"हजारों पूर्वी पाकिस्तानी मारे गए, और लगभग एक करोड़ शरणार्थी पश्चिम बंगाल, एक पड़ोसी भारतीय राज्य, में भाग गए।",हजारों पूर्वी पाकिस्तान मारी नाख्या ग्या अने अदाज ती एक करोड़ नाहवा वाला पश्चिमी बंगाल एक पड़ोस वाला भारत राज्य मा नाही ग्या।
135,उन्होंने मुसहर जाति के करीब 8 हजार बच्चों का स्कूल में दाखिला कराया और उनके लिए एक बड़ी लाइब्रेरी भी बनवाई।,तिहंये मसहु जाति नां करीब 8 हजार सौराओं नें ईस्‍कुल मां दाखिलों करायो। 
136,"बांग्‍लादेश में जो कुछ भी हुआ है, उसको लेकर पड़ोसी देश के नाते चिंता होना, मैं इसको समझ सकता हूं।","बाग्‍लादेश मां कई पण थयू ,तिने लीने मरेीवाला देश ने नाते सिंता थावी हू इन  हमजी सकू से। "
137,"हमारे मन में आत्‍मविश्‍वास नई ऊंचाई पर पहुंच जाता है और साथियों देशवासियों का ये भरोसा सिर्फ कोई intellectual debate नहीं है, ये भरोसा अनुभव से निकला हुआ है।","हमारा मन मां खुदभरोहो नवी ऊंचाईं पर पुगी जाय से अनें हातीयों देहवासियों नों यो भरोहो खाली कईंनों intellectual debate नीं होए से, यों भरोहा जाणकार थी नकळेलों से। "
138,"सुल्तान के रूप में अलाउद्दीन के पहले वर्ष के बारे में, इतिहासकार जियाउद्दीन बरनी ने लिखा कि यह दिल्ली के लोगों द्वारा देखा गया सबसे खुशनुमा वर्ष था।",सुल्तान ना रूप मा अलाउद्दीन नी पेहला वरहुमा इनी वात मा समाजन काम करना जियाउद्दीन बरनी ने लियु से की ये दल्ली ना लोको हारू दय्यू से सबथु राज खुशी नु वरह से।
139,लेकिन मैं ऐसी शक्तियों को कहना चाहता हूं भारत का विकास किसी के लिए संकट ले करके नहीं आता है।,"पण हू एवी ताकतों न केवा मांगू , भारत नो विकास कइना हारू आफत लीने आवे से । "
140,हम Green Hydrogen Mission लेकर के एक global hub बनना चाहते हैं।,अमुन Green Hydrogen Mission लीने एक global hub बणावा साहे से। 
141,"सुनीता देवी: जी सर, ड्रोन देखने के लिए बहुत भीड़ लग जाती है, और कई बड़े किसान हमारा नंबर लेकर हमें बुलाने की बात करते हैं।","हॉं सर, घणां-घणां लेाकु देखवा वाळां नी भीड लागी जाये से नरा-नारा करषांण म्‍हारां नऋ लिन तिहुन तां बोलावें से। "
142,"चाहे वो हमारा किसान हो, हमारा जवान हो, हमारे नौजवानों का हौसला हो, हमारी माता-बहनों का योगदान हों, दलित हो, पीड़ित हो, शोषित हो, वंचित हो","जोवेकी त्‍यों हमांरो करषांण होए, हमांरों जवान होए, हमांरो नौ जुवान नों होसलों होए, हमांरी माता-बुहनीयों नों योगदांन होय, दलित होए, दुखीयारां होए, शोषित होए, सुटेलां होए,"
143,इसने एक बात सिद्ध कर दी है कि भारत में बड़े से बड़े काम कार्यक्रम को organize करने की ताकत है।,इने एक वात खरी कर देदी के भारत मां मोटा काम कार्यक्रम ने organize  करवा नी ताकत से। 
144,"इसके बावजूद, 1979 में जब भारत ने चार टेस्ट खेलने के लिए इंग्लैंड का दौरा किया तो उन्हें कप्तानी से हटा दिया गया था।","इने कारण 1979 मा जेरा भारत में चार टेस्ट रमबा हरु इंग्लैंड नो दौरों कर यो ,ते तिन कप्तानी ही हटावी देदो हेतो |"
145,"कई लोगों ने लिखा कि न्‍याय के अंदर जो विलंब हो रहा है, उसके प्रति चिंता जाहिर की और ये भी कहा कि हमारे देश में न्‍याय व्‍यवस्‍था में रिफॉर्म्स की बहुत बड़ी जरुरत है।","घणां लोकुं नें लिखेलुं कि फेसलों करवा मां वार थाई री से, तिनां हारूं चितां बढ़ी री अनें युं बी केदुं कि हमारा देह मां फेसला नी वैवस्‍ता मां रिफॉर्म्‍स नी घणीं मोटी जरूरी से। "
146,"मानेकशॉ द्वारा काम शुरू करने के समय, नए नियुक्त भारतीय अधिकारियों के लिए किसी भारतीय इकाई में भेजे जाने से पहले शुरू में एक ब्रिटिश रेजिमेंट से जुड़ा होना एक आम परंपरा थी।",मानेकशा हरु काम शुरू करवाने के समय नवो नियुक्त भारतीय अधिकारियो हरु कई ना भारतीय ईकाई माँ भोगलवा थी पेहले शुरू माँ एक ब्रिटिश रेजिमेंट थी जुडवाना एक आम परम्परा हती |
147,अकबर ने उन्हें क्षमा कर दिया और उन्हें या तो अपने दरबार में बने रहने या अपनी तीर्थयात्रा फिर से प्रारम्भ करने का विकल्प दिया; बैरम ने बाद वाला चुना।,बाज बहादुर आठ वरह  बाद १५७० मा अकबर ना वसमा नौकरी मले तक घणा दरबारी माँ एक आपडा पोगु मा पड़ीं न खाण -पाण  करे से |
148,और मुझे प्रसन्‍नता है कि मेरे देश के करोड़ों नागरिकों ने विकसित भारत 2047 के लिए अनगिनत सुझाव दिए हैं।,अनें मन परसन से कि मांरा देह नां करोड़ों मनखुंईं बणेंलों भारत 2047 हायं घणीं जबर रॉय आली से। 
149,हर डिस्ट्रिक्ट अपनी पैदावर के लिए गर्व करने लगा है। One district one product का माहौल बना है।,"हर जिलों आपड़ी पैदाकरवानीं हारूं गर्व करवा लाग्‍यों से, One district one product नों माहौल बणांयों से। "
150,"और आशा करता हूं आप सब भी जरूर वहां आइए, वहां बहुत सी बातें करने का मुझे अवसर मिलेगा।","अन आह करूं हुं, तमुं बदां बी जरूय वां आवों, तां घणीं हुदी वात करवां मां मनें मौखों मळहें। "
151,"उन्हें अस्पताल में भर्ती कराया गया, लेकिन उनका स्वास्थ्य बिगड़ता गया।",उने अस्पताल म भर्ती कर देदु पर तीना तबीयत खराब थाई गी।
152,उन्होंने दिल्ली में पाँचवें टेस्ट में 120 रन बना कर उस श्रृंखला में चौथा शतक लगाया और 4000 टेस्ट रन पार करने वाले पहले भारतीय बने।,तिनाहे दिल्ली मा पांचवे टेस्ट मा 120 (एक हो बी ) रण बणावीन तिनी श्रृंखला मा चारमो शतक लगाडयो अने 4000 टेस्ट रन पार करवा वाला पेलखा भारतीय बणया |
153,नेहरू ने 1929 में कांग्रेस और भावी भारतीय राष्ट्र की नीतियों का मसौदा तैयार किया।,नेहरु १९२९ मा कांग्रेस अने -भारतीय राष्ट्र नी नीतियों नो हम जौतरो तैयार करयो से |
154,रे ने उन्हें ग्रामीण इलाकों में शूटिंग-स्थल खोजने में मदद की।,रे ने उने गांव न इलाका म शूटिंग न स्थान जोवा नी मदद करी।
155,"कुमार के बड़े बेटे, अमित कुमार के अनुसार, कुमार ने जवानों और कैंसर के मरीजों के लिए बहुत सारे दान और मुफ्त शो किए लेकिन उन्होंने इसके बारे में कभी बात नहीं की।",कुमार ना मोटा सोरा (बेटा ) अमित कुमार नी ताही कुमार ने जवानो अने केंसर नी बेमारो हारू घणो  बदो दान अने मोलत शो करयो  केमके तिनाने  इना बारा माँ कदी वात नी करी |
156,"लेकिन उसके सपने को किसी ने तवज्जों नहीं दी, उसकी आशा, आकांक्षाओं, अपेक्षाओं को तवज्जो नहीं दी गई।","पुनें तिनानें हपनों नें कईंनाईं तवज्‍जों नी आली, तिनीं आशा, आकांक्षाओं, अपेक्षाओं, को तवज्‍जो नीं आली। "
157,"कहा जाता है कि हैदर अली को, जो निरक्षर थे, अद्भुत स्मृति और संख्यात्मक कौशल का आशीर्वाद प्राप्त था।",केदुकी हैदर अली मे ज्यों वगर भणेलो  हतो से घणी वदु आद अने संख्यात्मक असल काम करवाणु वाहवाही थाई से
158,आज विश्व की बहुत बड़ी कंपनियां भारत में निवेश करना चाहती हैं।,आज विश्‍व नी घणी मोटा कारखना भारत मां निवेश करवा मांगे । 
159,"एक सपना ले करके चले, एक संकल्‍प ले करके चलते रहे, जूझते रहे; एक ही स्‍वर था वंदे मातरम्, एक ही सपना था भारत की आजादी का।","एक हमणों लीन जाईं से, एक वसन लीकरीन सालतां रियें, जूझतां रियें, एकज गुंज हतीं, वन्‍दे मातरम् एकज हमणों हतो, भारत नां सुटकारा नों। "
161,"काशी और आसपास के युवाओं ने कैमरे पर जो अद्भुत पल कैप्चर किए हैं, वे बहुत प्रभावशाली हैं।",काशी अन आहें-पाहें ना जुवानियां ये मोबाईल थी खिसेलां फोटु घणां रूपाळां से। आज जिनें कनें मोबा. से त्‍यों हदबंद वाळों बणीगयों से। 
162,अब हमने self help group को 10 लाख रुपये से 20 लाख रुपये देने का निर्णय किया है।,हाऊं हमुने सेल्फ हेल्प ग्रुप ने 10 लाख रुपिया थी 20 लाख रुपिया आलवा नी हामी करि से ।
163,1998 के आम चुनावों ने एक बार फिर भाजपा को दूसरों से आगे कर दिया।,उनीस सो अठा नवे  ना आम सुनाव ने एक बारे फेर बजापा न बीजा हु अलग कर देदु |
164,"आध्यात्मिक मार्गदर्शक के रूप जयप्रकाश नारायण के साथ, जनता गठबंधन ने दावा किया कि चुनाव भारत के लिए ""लोकतंत्र और तानाशाही"" के बीच चयन करने का अंतिम मौका है।"," नी हाथे जनता गटबंधन (गाठे जोडीन ) दावो कि दो के सुनाव भारत हारू ""लोकतंत्र और ताना शाही "" ना बस सुणवा नो आखरी मुकौ से |"
165,साथियों,बदां हातवाळां। 
166,"जलालुद्दीन के खिलाफ विद्रोह के लिए अलाउद्दीन को उकसाते हुए, मलिक छज्जू के समर्थकों ने जोर देकर कहा कि उन्हें एक बड़ी सेना बनाने और एक सफल तख्तापलट करने के लिए बहुत धन की आवश्यकता होगी: मलिक छज्जू का विद्रोह संसाधनों की कमी के कारण विफल हो गया था।",जलालुद्दीन नी हमे झगड़ा हारू अलाउद्दीन ने आगली करवाणु मलिक छज्जू ने हाते देवा वाला जोर करीने केदू की इनामी एक मोटी सैना बण वाली अने एक अशल पालटी ने बदलानी हारू घणा रूपिया से मलिक छज्जू नो झगडी हातयार नी मलवा नी हारू इना कारण थी हारू गया हता से।
167,1787 में टीपू सुल्तान ने तुर्क सुल्तान अब्दुल हमीद प्रथम से ब्रिटिश ईस्ट इंडिया कंपनी के खिलाफ तत्काल सहायता का अनुरोध करते हुए तुर्क राजधानी कॉन्स्टेंटिनोपल में एक दूत भेजा।,1787 मा टीपू सुल्तान ने तुर्क सुल्तान (राजा) अब्दुल हमीद पेहला थी  ब्रिटिश ईस्ट इंडिया कंपनी ना विरोध मा तरत मदद नो आग्रह करिन तुर्क नी राजधानी कान्स्टेटिनोपल मा एक दूत मुकलियो।
168,उन्होंने भारत पर मंगोल आक्रमणों का सफलतापूर्वक सामना किया।,इनाई भारत मा मंगोल झगड़ा मा असल तरीका थी इनानी हामे बजाया से।
169,"अप्रैल में, भारत ने बांग्लादेश के नए राष्ट्र के गठन में सहायता करने का फैसला किया।",अप्रैल मा भारत ने बांग्लादेश नो नवु राष्ट्र वणा मा मदद करवा ना नो फेसलो करयो।
170,मैसूर के युवा राजा कृष्णराजा वोडेयार द्वितीय ने हैदर अली के काम को देखते हुए उन्हें फतह हैदर बहादुर या नवाब हैदर अली खान की उपाधि देकर पुरस्कृत किया।,मैसूर ना युवा राजा कृष्ण राजा वोड़ेयार थी हैदर अली ना देखता ज इ ने ति नान फतह हैदर बहादुर या नवाब है अली खान नी उपाधि (पद) आलीने इनाम आल्यू 
171,"टोयोटा और होँडा का कुल बाजार पूँजीकरण लगभग 1,32,92,36,50,00,000.00 रूपये है।",टोयोटा अने होडा ना कुल बाजार कमाया है एक तीन ब नो तीन ने छे पाच ने अडो अडो अडो अडो पैसा से
172,"उस इमारत को पुलिस ने तुरंत सुरक्षित कर लिया, जिनके पास ""विश्वास करने का कारण"" था कि बंदूकधारी पहले ही इमारत छोड़ चुका था।",इना मोटा घेरने ने पोलिस से लरत हज़ा हरा करया | जिहू कन भरोहो करवा ना कारण हतो कि बन्दुक वाला पहल खु मोटू घेर सोड देब देलू |
173,"पार्टी से सिंह के गुट की ओर एक महत्वपूर्ण निष्क्रमण के बाद, देसाई ने जुलाई 1979 में इस्तीफा दे दिया।",पार्टी थी सिंह ना गुट नी तरफ एक खास निष्क्रमण नी बाद देसाई थी जुलाई १९७९ मा इस्तीफों आली दे दो |
174,"कुछ समय पहले एक युवा ने सुझाव दिया था कि ‘मन की बात’ के अब तक के एपिसोड से छोटे-छोटे वीडियो, YouTube shorts के रूप में शेयर किए जाने चाहिए।","कइंक टेम पेहलां एक जुवान्यिां ये एक हमकांण मोकली हती, एपिसोड ना नाना एपिसोड यूट्यूब मां नाखवां जोवे। "
175,हमने अनेक ऐसे प्राथमिक आवश्यकताओं की पूर्ति के लिए जो प्रयास किया और उसका परिणाम हमारे इन सारे समाज के बंधुओं को मिला है।,हमुंयी घणीं ऐवी पेहली जरूरी  पूर्तिं हारूं कोसिस करी अनें इनों परिणांम हमारां इनां बदां हमाज नां बुधओं नें मळयों से। 
176,"सलीम 1996 से फिल्मों में बहुत सक्रिय नहीं थे क्योंकि उन्होंने 1988 और 1996 के बीच अकायला, तूफ़ान और अन्य फिल्में जो लिखी, वे सब असफल रहीं।","सलीम 1996 थो फिल्मो मा जेहरी सक्रिय नी हतो किमके तिनायी 1988 अन 1996 ना वस् मा अकायला ,तूफ़ान अन फिल्मयो झी लिखयो ति सव असफल थाई गियो |"
177,"मैं मेहनत में कभी पीछे नहीं रहूंगा, मैं साहस में कभी कतराता नहीं हूं, मैं चुनौतियों से कभी टकराते डरता नहीं हूं, क्‍यों?","हू मीनत मां वाहल नी री से, हू हिम्‍मत  मां कदी घबराउ नी  हू चुनौतियों थी केराक टकरावा वखत नी समकु ,किम।"
178,"और तीसरी बात है नागरिकों की मूलभूत सुविधाओं के विषय में हम प्राथमिकता दें, उसको बल दें।","अने तीसरी वात्यु से मनखु ना खास सुविधायु ना वात्यु मा हमु पेळखा करिये, तिहुनेबळ आळवो ।"
179,भारत का सर्वोच्च खेल सम्मान मेजर ध्यानचंद खेल रत्न पुरस्कार उनके नाम पर जारी किया गया है।,भारत ना सबथी मोटा रमवानो सम्मान मेजर ध्यानचंद रमवानो रतन इनाम तिना नाम मोकलीयो ग्यो से।
180,"लेकिन राष्‍ट्र से बड़ी मेरी प्रतिष्‍ठा नहीं हो सकती है, राष्‍ट्र के सपनों से बड़ा मेरा सपना नहीं हो सकता है।","पण देश ही मोटू मारू मान नी थाई सके, देश ना हपना थी मोटा मारां हपना थी थइ सके। "
181,"शिवाजी द्वारा विशेष रूप से ऐसा न करने की चेतावनियों के बावजूद, प्रतापराव ने बहलोल खान को रिहा कर दिया, जिसके बाद बहलोल खान ने एक बार फिर आक्रमण करने की तैयारी शुरू कर दी।",शिवाजी हाते खास रूप मा ऐवु न करवानी धमकी बावजूद प्रताप राव ने बहलोल खान ने एक वार फेर लड़ाई नी तैयारी कर नाखी से 
182,"गांधी जी का मानना था कि भारत का विकास तभी हो सकता है, जब जनजातीय समाज का तेज विकास हो। मुझे संतोष है कि आज हमारी सरकार आदिवासी उत्थान पर सबसे ज्यादा ध्यान दे रही है।",गांधी जी यें मान्‍युं हतु कि जनजातियु समाजु खाली तेर स हदारी सके से । मने संतोष से के आज हमारी सरकार आदिवासी उथराई मा बदार थी ऊंसाई करीर्यी से ।
